Order_ID,Customer_Name,Buyer_Email,Contact_Phone,Total_Paid,Status
ORD-1000,Luisa Perez,Luisa.Gomez @yahoo.com,55-6164-059622,434.43,Refunded
ORD-1001,Juan Diaz,Diana.Diaz @HOTMAIL.COM,4178498477,907.11,Refunded
ORD-1002,Juan Perez,LUISA.SMITH@OUTLOOK.COM,(682) 354 8595,207.21,Paid
ORD-1003,Diana Lopez,PEDRO.MARTINEZ@HOTMAIL.COM,(999) 542 5046,1664.09,Paid
ORD-1004,Carlos Smith,SOFIA.SMITH@YAHOO.COM,8786427908,86.65,Pending
ORD-1005,Maria Martinez,,9214322171,4275.18,Pending
ORD-1006,Sofia Perez,BETO.GOMEZ@OUTLOOK.COM,+52 1 8306608752,2401.13,Pending
ORD-1007,Pedro Martinez,JUAN.GARCIA@EMPRESA.MX,+52 1 9289947573,3598.43,Paid
ORD-1008,Diana Diaz,pedro.martinez@agency.io,6731092078,1701.14,Pending
ORD-1009,Diana Hernandez,miguel.martinez@agency.io,(859) 841 4847,2640.11,Paid
ORD-1010,Miguel Garcia,BETO.LOPEZ@YAHOO.COM,+52 1 5568101618,2649.09,Refunded
ORD-1011,Carlos Diaz,pedro.diaz@empresa.mx,Tel: 1188667865 Ext 123,4616.16,Paid
ORD-1012,Sofia Lopez,  Beto.Ruiz@empresa.mx ,+52 1 8121485984,4204.17,Refunded
ORD-1013,Beto Hernandez,,5535349074,2240.54,Paid
ORD-1014,Pedro Lopez,MARIA.GARCIA@OUTLOOK.COM,(397) 255 4641,1830.8,Paid
ORD-1015,Luisa Martinez,  Juan.Gomez@yahoo.com ,,3101.44,Pending
ORD-1016,Maria Lopez,,6323315770,3286.22,Pending
ORD-1017,Maria Ruiz,luisa.lopez@empresa.mx,,2504.35,Refunded
ORD-1018,Juan Garcia,  Pedro.Smith@HOTMAIL.COM ,,3555.54,Paid
ORD-1019,Maria Lopez,MIGUEL.HERNANDEZ@OUTLOOK.COM,+52 1 5334270716,3853.51,Paid
ORD-1020,Miguel Gomez,LUISA.GARCIA@OUTLOOK.COM,4802073160,624.47,Pending
ORD-1021,Sofia Perez,beto.lopez@empresa.mx,Tel: 1469819798 Ext 123,1875.8,Pending
ORD-1022,Miguel Garcia,SOFIA.PEREZ@HOTMAIL.COM,Tel: 3316846279 Ext 123,1205.29,Paid
ORD-1023,Pedro Hernandez,BETO.PEREZ@GMAIL.COM,,4726.7,Pending
ORD-1024,Diana Martinez,diana.ruiz@hotmail.com,5197743987,4886.07,Pending
ORD-1025,Luisa Martinez,ANA.PEREZ@AGENCY.IO,9385086017,539.0,Refunded
ORD-1026,Sofia Martinez,maria.smith@hotmail.com,55-9802-319234,400.45,Refunded
ORD-1027,Pedro Gomez,  Diana.Ruiz@HOTMAIL.COM ,+52 1 6348756278,1154.46,Paid
ORD-1028,Sofia Hernandez,Beto.Garcia @HOTMAIL.COM,55-1264-658416,2584.34,Pending
ORD-1029,Pedro Martinez,  Carlos.Diaz@gmail.com ,5211809155,3475.98,Pending
ORD-1030,Sofia Diaz,juan.lopez@agency.io,+52 1 1627062308,4914.37,Refunded
ORD-1031,Beto Martinez,ana.lopez@empresa.mx,Tel: 1432564051 Ext 123,3758.19,Paid
ORD-1032,Diana Lopez,JUAN.RUIZ@HOTMAIL.COM,5443311389,1462.4,Refunded
ORD-1033,Luisa Garcia,  Ana.Hernandez@outlook.com ,(367) 226 3379,4863.61,Paid
ORD-1034,Luisa Smith,Beto.Smith @empresa.mx,(394) 413 7508,4466.65,Pending
ORD-1035,Diana Hernandez,  Ana.Lopez@empresa.mx ,(527) 636 0704,4006.43,Refunded
ORD-1036,Juan Diaz,,55-2022-091449,2251.37,Paid
