DB_Index,Raw_Email_String,Mobile_Number_V2,Legacy_ID,Region,Is_Active,Last_Login
0,luisa.diaz@outlook.com,Tel: 6199510092 Ext 123,OLD-201,West,False,2025-12-31
1,  Carlos.Gomez@HOTMAIL.COM ,,OLD-666,North,False,2025-12-31
2,DIANA.PEREZ@GMAIL.COM,3696194328,OLD-155,North,True,2025-12-31
3,  Diana.Lopez@outlook.com ,Tel: 4866123846 Ext 123,OLD-725,East,True,2025-12-31
4,,,OLD-485,West,True,2025-12-31
5,Beto.Garcia @gmail.com,9558286074,OLD-104,West,True,2025-12-31
6,BETO.PEREZ@YAHOO.COM,(978) 239 7726,OLD-964,East,False,2025-12-31
7,  Beto.Garcia@gmail.com ,+52 1 6595059832,OLD-343,South,False,2025-12-31
8,juan.perez@agency.io,55-6827-723458,OLD-473,North,False,2025-12-31
9,ana.perez@agency.io,+52 1 8681258372,OLD-656,East,False,2025-12-31
10,,,OLD-648,East,True,2025-12-31
11,,+52 1 6884385419,OLD-422,North,True,2025-12-31
12,  Carlos.Garcia@yahoo.com ,55-4511-503357,OLD-606,West,False,2025-12-31
13,BETO.DIAZ@HOTMAIL.COM,55-6264-471794,OLD-311,North,True,2025-12-31
14,  Miguel.Ruiz@outlook.com ,8687639665,OLD-171,West,False,2025-12-31
15,  Luisa.Diaz@gmail.com ,4702890492,OLD-706,North,True,2025-12-31
16,Luisa.Lopez @yahoo.com,+52 1 2589804450,OLD-115,East,True,2025-12-31
17,ANA.MARTINEZ@AGENCY.IO,3064928227,OLD-460,North,True,2025-12-31
18,SOFIA.GARCIA@HOTMAIL.COM,+52 1 8908696710,OLD-253,East,False,2025-12-31
19,Maria.Lopez @yahoo.com,+52 1 8164184147,OLD-506,West,True,2025-12-31
20,DIANA.GARCIA@HOTMAIL.COM,Tel: 8829637120 Ext 123,OLD-716,South,True,2025-12-31
21,,+52 1 3777852685,OLD-388,North,False,2025-12-31
22,Luisa.Martinez @gmail.com,1476873068,OLD-933,South,False,2025-12-31
23,sofia.martinez@gmail.com,+52 1 1763307239,OLD-253,North,False,2025-12-31
24,pedro.smith@empresa.mx,(101) 992 2523,OLD-775,South,False,2025-12-31
25,SOFIA.SMITH@OUTLOOK.COM,55-9605-357517,OLD-458,West,True,2025-12-31
26,,+52 1 5955542944,OLD-497,West,True,2025-12-31
27,ana.hernandez@empresa.mx,,OLD-346,South,False,2025-12-31
28,SOFIA.DIAZ@EMPRESA.MX,55-4981-207786,OLD-815,North,False,2025-12-31
29,  Diana.Garcia@outlook.com ,,OLD-133,North,False,2025-12-31
30,,55-1174-138013,OLD-837,South,False,2025-12-31
31,pedro.martinez@gmail.com,55-2572-840258,OLD-542,East,False,2025-12-31
32,  Sofia.Perez@yahoo.com ,(123) 182 3121,OLD-111,North,True,2025-12-31
33,Juan.Perez @HOTMAIL.COM,Tel: 8486378352 Ext 123,OLD-164,East,True,2025-12-31
34,Pedro.Hernandez @outlook.com,55-8322-301698,OLD-999,North,False,2025-12-31
35,,Tel: 6605549247 Ext 123,OLD-148,West,False,2025-12-31
36,,(890) 593 9842,OLD-471,South,False,2025-12-31
37,,55-7629-875705,OLD-283,South,True,2025-12-31
38,SOFIA.GOMEZ@GMAIL.COM,(407) 912 9205,OLD-219,North,True,2025-12-31
39,Juan.Hernandez @yahoo.com,+52 1 9626779930,OLD-145,South,True,2025-12-31
40,maria.diaz@yahoo.com,(197) 975 5848,OLD-968,East,False,2025-12-31
41,,+52 1 9383631009,OLD-337,North,False,2025-12-31
42,CARLOS.LOPEZ@EMPRESA.MX,55-5341-293723,OLD-495,East,True,2025-12-31
43,PEDRO.LOPEZ@HOTMAIL.COM,Tel: 5896169785 Ext 123,OLD-609,East,True,2025-12-31
44,MIGUEL.HERNANDEZ@YAHOO.COM,5587968728,OLD-801,North,True,2025-12-31
45,  Juan.Perez@outlook.com ,+52 1 4593360876,OLD-363,East,True,2025-12-31
46,,+52 1 6425080661,OLD-627,South,True,2025-12-31
47,MIGUEL.MARTINEZ@OUTLOOK.COM,+52 1 4975683537,OLD-920,North,True,2025-12-31
48,Miguel.Gomez @outlook.com,55-5623-405291,OLD-314,North,True,2025-12-31
49,SOFIA.RUIZ@YAHOO.COM,,OLD-429,South,False,2025-12-31
50,Juan.Garcia @gmail.com,1706267985,OLD-658,East,True,2025-12-31
51,juan.diaz@outlook.com,+52 1 8482003179,OLD-715,West,False,2025-12-31
52,PEDRO.MARTINEZ@EMPRESA.MX,(385) 275 2447,OLD-358,West,True,2025-12-31
53,,55-8809-411753,OLD-406,South,False,2025-12-31
54,LUISA.DIAZ@AGENCY.IO,,OLD-914,North,False,2025-12-31
55,  Juan.Hernandez@HOTMAIL.COM ,+52 1 2091355875,OLD-201,South,True,2025-12-31
56,,Tel: 8658937135 Ext 123,OLD-737,West,False,2025-12-31
